sentences,labels
"reuters - japanese researchers say they have\produced rubber from a natural substance extracted from an\edible, wild mushroom commonly found in the country . ",3
"reuters - a bush administration decision to\eliminate the possibility of removing dams to save endangered\u.s. pacific northwest salmon species is a huge blow to\protection efforts, an environmental group said on wednesday . ",3
"ap - a skull fragment found in a 400-year-old trash pit at jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the english colonies in america, researchers say . ",3
an investigation into the practice of internet pharmacies and how they are changing the u.s. pharmaceutical industry . ,3
aol updates audio video search singingfish\\rumors are floating that market leaders google along with yahoo! and microsoft (msn) are working on an improved multimedia searching capabilities. aol entered into the field with their acquisition of singingfish inc. around a year ago.\\singingfish inc. would be today announcing their updated services to .. . ,3
"afp - india's pioneer low-cost carrier air deccan plans to raise 50 million dollars in private equity by shedding a 26 percent stake and also aims to enter the corporate business jet segment, its chairman said . ",0
new york (cbs.mw) -- former new york city mayor rudolph giuliani is making a foray into investment banking. free! sign up here to receive our weekly roundup e-newsletter! ,2
tokyo : japan #39;s top mobile operator ntt docomo believes europe will embrace hi-tech telephones and expects a major boost in subscribers on the continent of its i-mode internet service . ,3
new york (reuters) - eddy curry registered 18 points and 10  rebounds and tyson chandler added 18 rebounds and 10 points as  the chicago bulls stunned the los angeles lakers 92-84  wednesday . ,1
"kiev -- the ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of a disputed presidential vote, prime minister viktor yanukovych, handing the opposition a victory in its campaign to overturn national election results . ",0
lawyers for pfc. lynndie r. england sought wednesday to throw out evidence at the heart of the abu ghraib prison scandal -- the now-infamous photos showing her smiling and pointing at naked iraqi detainees . ,0
"san francisco (cbs.mw) -- not only did the word  quot;blog quot; enter merriam-webster #39;s dictionary this year, but microsoft is getting on the personalized e-journal bandwagon . ",3
in launching make love not spam lycos this week started a controversial bid to battle unsolicited messages through a custom-designed website . ,3
"with broadband and desktop media fueling consumer interest in digital media content, video and audio search provider singingfish has launched an improved search portal to help the world find more multi-media online . ",3
"the wizards welcomed coach eddie jordan back last night with a 95-68 victory over the nets, jordan #39;s former team. gilbert arenas had a season-high 30 points, seven rebounds and five assists for host washington . ",1
"bad weather was the main cause of an accident which killed 26 people aboard an airplane whose spoiler did not work well, indonesian investigators said today . ",0
harare (reuters) - zimbabwe president robert mugabe called  for unity on thursday amid rare public jostling within his  ruling zanu-pf party over who will eventually succeed the  controversial 80-year-old leader . ,0
reed elsevier on thursday reiterated that it remained on track to deliver mid to high single-digit earnings-per-share growth this year despite concerns over its science publishing unit . ,2
"a previous study at the hadley centre for climate prediction and research at the met office, demonstrated that large-scale global warming is not a result of urban development . ",3
microsoft has announced it #39;s suing eight pc resellers over claims they have been attaching certificates of authenticity (coa) to non-genuine microsoft products . ,3
"apple computer on thursday officially launched its itunes music store in canada, offering canadian music fans the same features and price of \$.99 cdn per song that have lifted itunes to the number one online music service in the world . ",3
"business and education leaders in northern virginia are working hard to lure biotechnology companies. but for a daunting reminder of how far they need to go, all they have to do is look at neighboring maryland. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt; ",3
"com december 2, 2004, 7:48 am pt. while its neighbors, software infrastructure and hardware upgrades, switched places this month, security held its spot at number three . ",3
"the european central bank surprised financial markets on thursday by revealing it had considered raising interest rates even as the euro zone economy slows, saying it is worried about inflationary risks . ",2
"short for  quot;weblog quot; -- was the most-frequently requested definition at merriam-webster #39;s online dictionary site, the publisher says . ",3
"miami dolphins tailback ricky williams has no immediate plans to resume his nfl career and, at least for now, intends to stay in retirement, according to his attorney . ",1
"tivo inc. pioneered digital video recording as a new way of watching television - when you want it. now it could be tv where you want it, too . ",3
"after the german #39;s failure to revive the ailing national team, the scottish football association has opted for a rare rangers-celtic linkup at the top with former rangers manager smith working with assistant tommy burns, his old rival at celtic . ",1
a us government advisory panel is to recommend a revision to the minimum level of crude inventories required to ensure adequate supplies of crude oil to the nation #39;s refiners to produce gasoline ,2
"san francisco (reuters) - oracle corp. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=orcl.o target=/stocks/quickinfo/fullquote""&gt;orcl.o&lt;/a&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker peoplesoft inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=psft.o target=/stocks/quickinfo/fullquote""&gt;psft.o&lt;/a&gt; . ",2
"new york (reuters) - albertsons inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=abs.n target=/stocks/quickinfo/fullquote""&gt;abs.n&lt;/a&gt;, the no. 2  u.s. grocer, on thursday posted higher quarterly profit, but  warned that full-year earnings could hit the low end of its  estimates due to competition and skittish consumers, sending  shares down 6 percent . ",2
"ap - ten candidates have qualified to contest the palestinian presidential elections, set for jan. 9. they are: ",0
"new york (reuters) - u.s. stocks were little changed on  thursday, pausing after wednesday's sharp rally, as investors  were reluctant to wade into the market before intel's  mid-quarter update after the close and friday's jobs report . ",2
"hayley mick is a journalist currently based in vancouver. she has broadcast experience with cbc radio #39;s quirks and quarks and has reported for the vancouver sun, cbc online, and the canadian press #39;s ontario and vancouver bureaus . ",0
"reuters - a blast heard in central jerusalem on\thursday was caused by the apparently accidental explosion of a\gas canister inside a shop, police said . ",0
"abb said it was aware of the ruling, but remained confident that a settlement would be reached. abb is naturally surprised and disappointed at todays decision, but remains confident that it can resolve . ",2
canada #39;s barrick gold corp. said thursday it was acquiring a 9 percent stake in london-based celtic resources holding ltd. - a deal that potentially gives the canadian gold giant major clout ahead of next year #39;s auction of russia #39;s biggest gold deposit . ,2
south africa were rocked by a two-wicket burst from off-spinner harbhajan singh just before tea on the fourth day of the second cricket test here today . ,1
"hubie brown, 71, got to retire as coach of the memphis grizzlies of own volition, drawing accolades for transforming a franchise that never won more than 23 games into a 50-victory team in less than two seasons . ",1
"reuters - the united states, considered an\environmental laggard by its critics, is unlikely to sign any\new pacts on climate change at a key environmental meeting this\month, a senior u.s. official said on thursday . ",3
"space.com - the outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today . ",3
"university of notre dame officials are apparently prepared to interview utah football coach urban meyer as early as tonight, only two days after the school fired coach tyrone willingham after three seasons . ",1
"the extended train wreck that has been american-dominated iraq is winding its way toward a decisive intersection: the national elections scheduled for jan. 30, 2005, where voters will be asked ",0
the supreme court is expected to rule friday on rerunning the country's disputed presidential election . ,0
"friday is the 150th anniversary of eureka day. for some australians, it's their boston tea party . ",0
"the us will offer an olive branch to peter mandelson, the european union #39;s new trade commissioner, next week by delaying any escalation of the dispute over subsidies to airbus and boeing, a us trade official said on thursday . ",2
"sometimes, a piece of soggy cereal is just a piece of soggy cereal. unless, of course, it bears an uncanny resemblance to history's most beloved extraterrestrial, e.t . ",3
microsoft said today it has filed seven lawsuits against defendants it accuses of sending hundreds of thousands of spam e-mails with sexually explicit content . ,3
"shannon bauman, associate product manager of google groups announced the launch of a new and improved google groups. whether your interests run to knitting or brain surgery, chances are good other people out there share them . ",3
"ntl, the uks largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by australias macquarie bank . ",2
"ap - former nba star jayson williams will be retried on a manslaughter charge in the shotgun slaying of a limousine driver at his mansion, a judge ruled thursday . ",1
"afp - the blame falls on home secretary david blunkett for exposing his three-year affair with the married publisher of the spectator, the magazine itself charges in its latest issue . ",0
"reuters - a school bus driver who chatted about\stem cell research with her pupils was fired for inappropriate\behavior, a local newspaper said on thursday . ",3
"britain #39;s biggest cable company, ntl, agreed yesterday to sell its radio and television broadcasting business for 1.27bn to a consortium led by a fund managed by australia #39;s macquarie bank . ",2
"ibm this week announced the formation of power.org, a collaborative community of itself and 14 partner companies with the goal of promoting hardware and software development centered ",3
kinshasa - the united nations says it may have found a way to prevent the further escalation of tensions between congo and rwanda . ,0
"singapore (reuters) - battered oil prices struggled on  friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply . ",2
"with the death toll mounting to 1,000 after a deadly storm typhoon nanmadol that hit the nation three days before, the nature #39;s curse is still haunting philippines when an earthquake with a preliminary magnitude of 4.2 rocked the northern philippines on ",0
"the securities and exchange commission yesterday filed civil fraud charges against three former kmart corp. executives and five employees of companies that supplied the troy, mich., retail chain, accusing them of scheming to inflate kmart's profit by \$24 million in 2001 . ",2
"in a short time, in a public way -- while on metro, or in line at starbucks, or inside a movie theater -- ring tones signal who you are. or who you want people to think you are.&lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt; ",3
"four infineon executives pled guilty for price fixing computer memory chips and will face a prison sentence of four to six months along with \$250,000 in fines, reported the us department of justice on thursday . ",3
the mets could lose one veteran left-handed pitcher to a team in their own division and another to a team in their own city. as representatives for al leiter negotiated a one-year contract with ,1
"while the bush administration's words of support for a high-technology future for health care have been plentiful, the dollars, it seems, are scarce . ",3
reuters - ukraine's supreme court is expected to\rule on friday on whether to overturn the result of a disputed\presidential election that has plunged the country into turmoil\and generated distrust between russia and the west . ,0
"st. louis, mo., (sports network) - st. louis rams running  back marshall faulk has been downgraded from probable to  questionable for sunday's game against the san francisco 49ers  with a bruised left knee . ",1
"tokyo - japan #39;s nissan motor said on thursday that the company may have to suspend some production next march in addition to already announced suspensions, due to parts shortages, resulting in a decline of about 6 billion (r339.8 million) in annual sales ",2
"the sharp fall in the dollar on the foreign exchange markets - and the consequent rise in the value of the euro - may seem like problems that are of little direct concern to the uk, which never signed up to the euro in the first place . ",2
four hollywood studios this week embraced a new high-definition dvd format from electronics giant toshiba - raising many questions for video lovers who have driven sales of pre-recorded dvds to new heights . ,3
"london (reuters) - the dollar held firm above this week's  record low against the euro on friday, with dealers reluctant  to take positions ahead of key u.s. jobs figures . ",2
"as the bassist for the pop-funk band tower of power, victor conte laid down a song #39;s backbone by playing a predetermined series of notes . ",1
"children would like expensive hi-tech gifts for christmas, but few parents are happy to buy these, research suggests . ",3
the french prime minister calls for a satellite tv channel backed by hezbollah to be taken off air . ,0
"ap - there is no reason to hold a meeting of iraq's neighbors planned for this week in amman, an iranian envoy said monday in a further sign of strained relations following accusations by jordan's king abdullah that tehran wanted to influence the iraqi elections . ",0
"ibm corp. has put its pc business up for sale, according to a story published on friday on the web site of the new york times . ",3
the aclu files freedom of information act requests to find out why antiterrorism task forces have been monitoring activists. by ryan singel . ,3
"a year after injecting \$45bn into two state banks to ready them for flotation, china is preparing a fresh bailout for two more institutions . ",2
"iraqi insurgents staged nearly simultaneous attacks friday morning on police stations at opposite ends of baghdad, killing at least 20 people, freeing dozens of prisoners and emptying a police arsenal in a demonstration of the militants' strength in the heart of the country . ",0
"one of the hottest holiday gifts this year is the apple ipod, the digital-age equivalent of the sony walkman. the ipod, which stores music files downloaded from a computer ",3
the russian duma backs president putin's plan to replace elected regional bosses with his own appointees . ,0
a campaign by lycos europe to target spam-related websites appears to have been put on hold. earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites . ,3
"december 02, 2004 (idg news service) - lycos europe nv is caught in a tit-for-tat struggle with spammers just days after releasing a free screen saver program that uses computer downtime to swamp web sites associated with spam campaigns . ",3
"reuters - iraq's neighbors want tens of billions\of dollars for environmental damage done in the 1990-1 gulf\conflict, but are set to get only paltry funds from the united ",3
the oft refers apple's itunes to the european commission on the grounds that it over-charges uk customers . ,3
"the spyware plague will trigger a 2,500 percent increase in enterprise spending by 2008, a market-research firm reports. by gregg keizer . ",3
shares in swiss engineering giant abb plummet 13 after a us court rejects its bid to limit a multi-billion dollar asbestos claim ,2
"brussles - eu trade chief peter mandelson wants clarification of the us stance in threatened wto action over aid to airbus, his spokeswoman said friday after a us official indicated washington was delaying such action . ",2
"an era will come to an end when ibm sells off its computer manufacturing business, according to the new york times. a chinese company seems the likely buyer and the deal should fetch upward of \$2 billion . ",2
the united states and the european union called a temporary timeout yesterday in their dispute over government support for aviation rivals boeing and airbus . ,2
helsinki: nokia said the respected head of its networks unit had resigned and another top networks official left in the second major departure of top management in two weeks at the world #39;s largest mobile phone maker . ,2
"new york (reuters) - wal-mart stores inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=wmt.n target=/stocks/quickinfo/fullquote""&gt;wmt.n&lt;/a&gt;, the  world's biggest retailer, on monday brightened its outlook for  december sales at u.s. stores open at least a year, seeing  sales up 3 percent bolstered by post-christmas spending . ",2
"addis ababa (reuters) - ethiopian prime minister meles  zenawi said on friday demarcation of most of the country's 600  mile border with eritrea could begin immediately, raising hopes  a long-simmering border dispute could be resolved . ",0
"canadian press - trois-rivieres, que. (cp) - a former hells angels member who played trumpet with the quebec city orchestra was sentenced friday to 15 months in jail for uttering death threats against a judge . ",0
tokyo (cbs.mw) - japanese stock indexes rose by midmorning friday as intel #39;s higher-than-expected sales forecast listed the japanese tech sector . ,2
a european union force yesterday took over peacekeeping in bosnia from nato for an operation seen as a test of the eu #39;s military aspirations and credibility . ,0
"reuters - the basque separatist group eta set off\five bombs at petrol stations around madrid on friday, putting\a stranglehold on the city at the start of a long holiday\weekend . ",0
"ap - her political activist father is her hero and sayli navarro wants to follow in his footsteps  #151; at any cost. the soft-spoken, articulate teenager was just 6 when her father went to prison the first time, for posting signs reading ""down with fidel."" ",0
"ap - lewis university of division ii was put on four years' probation for an array of infractions that included its men's volleyball team, which won a national title last year the school has since forfeited . ",1
atlanta - tommy tuberville isn #39;t much into computers and formulas to determine who should play for college football #39;s national championship . ,1
bode miller won for the fourth time this season friday and daron rahlves was second -- the first 1-2 finish for us men in a world cup downhill . ,1
"this is getting old. every time hidden gems selection select comfort (nasdaq: scss) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",2
"beaver creek, colorado (reuters) - american bode miller won  a men's world cup alpine skiing downhill on friday for his  phenomenal fourth victory in five races . ",1
"the u.s. dollar fell to another new low against the euro friday, pushing the european currency higher than \$1.34 after u.s. employment data came in weaker than expected . ",2
"houston, tx (sports network) - the houston astros re-signed free agent infielder jose vizcaino to a one-year contract on friday. vizcaino appeared in 138 games for the astros in 2004, his fourth season with ",1
"businessweek online - had scott g. kriens stayed at stratacom inc. for a few more weeks in 1996, he would have ended up working for fast-rising networking star cisco systems inc. , which bought stratacom that april.  but rather than take a ride on the cisco rocketship, kriens left to run tiny juniper networks inc.  now, kriens and  juniper are the highfliers. over the past year, juniper has handed its silicon  valley neighbor a string of defeats in  the market for gear used to shuttle  e-mail, videos, and internet phone calls between cities and continents. .. . ",3
leaders of the internet's controversial ruling body are getting a visit this week from a witch-in-training and a space warrior from centuries in the future . ,3
"lycos europe #39;s controversial anti-spam efforts had a bumpy first week, with various availability problems, some of which may have been caused by the same spammers the site targeted with distributed denial of service (ddos) attacks . ",3
"european aeronautic defense and space co., the parent of aircraft maker airbus sas, has proposed splitting a contested u.s. air force contract for refueling tankers with its rival boeing co., the european group's u.s. office said friday . ",2
new york (dow jones/ap) -- apple computer inc. shares fell friday after needham  amp; co. downgraded the stock to hold #39; #39; from buy . ,2
"the course is a back-breaking 7,800 yards long off the tips, the rough is up, it #39;s 100f out there, the greens are fast and firm and refusing to hold, and yesterday there was a tricky wind to contend with . ",1
state and local governments will be barred from taxing connections that link people to the internet for the next three years under legislation signed friday by president bush . ,3
"knoxville, tn (sports network) - tennessee titans offensive tackle michael munoz underwent successful surgery friday on his injured right shoulder . ",1
gunners have won just one of their last six prem- iership games and could go out of the champions league if they fail to beat rosenborg on tuesday . ,1
"microsoft today announced the availability of the second community technology preview (ctp) for microsoft sql server 2005 and the technical preview availability of sql server 2005 express manager, a new, free database management tool . ",3
"ap - ucla soccer coach jillian ellis was happy to beat her best friend, princeton counterpart julie shackford. after all, a spot in the ncaa championship game was on the line . ",1
amir khan celebrated his first fight since winning the lightweight olympic silver medal in athens with a one-sided 35-13 points victory over american michael evans at liverpool olympia last night . ,1
ap - laurie koehn hit five 3-pointers and scored 19 points to lead no. 19 kansas state to a 84-50 victory over new hampshire friday in the first round of the wildcat classic . ,1
ibm is reportedly in talks to sell its personal computer business. it would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop pc to corporations and consumers in 1981 . ,2
"halifax yesterday became the the first major lender to predict widespread falls in house prices across britain next year. reporting that house prices fell again last month, britain #39;s biggest mortgage lender ",2
"bogota, colombia (reuters) - the former boss of the cali  drug cartel, who once controlled most of the world's cocaine  trade, was sent to the united states on friday to face  trafficking and money laundering charges . ",0
"reuters - north korean and u.s. officials met this\week in new york but made no progress on restarting six-party\talks on the north's nuclear programs, a north korean foreign\ministry spokesman said on saturday . ",0
"oakland, california (reuters) - barry bonds took creams and  oils that could have contained steroids, but did so unknowingly  out of blind faith in his trainer and best friend, the baseball  player's lawyer said on friday . ",1
"kansas city, mo., (sports network) - kansas city chiefs  quarterback trent green is expected to start in sunday's game  against the oakland raiders despite suffering from bruises to  his ribs and hip . ",1
"two days after city officials gave preliminary approval to finance a ballpark for the nationals, major league baseball commissioner bud selig said he would not renegotiate part of the stadium agreement with the dc council . ",1
"amazing what a change of scenery will do. after moving training camps from houston to san antonio after a couple of lackluster performances, featherweight contender rocky ",1
"ap - north korea on saturday said its u.n. diplomats met u.s. officials in new york twice in the past week but concluded that pyongyang should hold off on nuclear negotiations until the u.s. administration changes its ""hostile"" policy toward the country . ",0
the russian town of beslan - scene of a bloody school siege last year - pledges aid for tsunami victims . ,0
ibm #39;s possible exit from the personal-computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized . ,2
"the patriots' adam vinatieri and cleveland's phil dawson formed a productive practice pair in 1998. vinatieri scored a personal-high 127 points in '98, his third nfl season, while dawson performed as a practice squad player . ",1
the division 4 super bowl last night featured two teams coming off 180-degree turnarounds . ,1
"tom cavanagh scored two goals, leading harvard to a 4-1 win over visiting union last night . ",1
"goma, congo -- thousands of civilians have fled their homes after clashes in the east of democratic republic of congo, the united nations said yesterday, although it was unclear who was behind the violence . ",0
"auburn has put together one of the greatest years in school history, claiming a spot in today #39;s southeastern conference title game against no . ",1
nationwide protests are set to take place in germany as cuts in unemployment benefit take effect . ,2
"islamabad, dec 3: pakistan and india have agreed to an early resumption of rail link between khokhrapar and monabao suspended since the 1965 war . ",0
kiev (reuters) - ukrainian prime minister viktor yanukovich  said on saturday he would stand against opposition liberal  viktor yushchenko again in a re-run of their contested  presidential election and he defiantly vowed he would win . ,0
"harare - the zimbabwe government will not invite imperialist countries to observe its elections due to be held in march next year, a saturday newspaper quoted president robert mugabe as saying . ",0
"i find myself privately hoping that barry bonds gets nailed. is that bad? is it un-american? he #39;s still innocent, you know, although less innocent than he was a few days ago . ",1
"remember neo #39;s dilemma in the matrix? morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right . ",3
dup leader ian paisley has had further discussions with the head of the independent decommissioning body (iicd) on the issue of putting ira weapons beyond use . ,0
stocks edged higher friday as another drop in oil prices helped wall street withstand the effects of a disappointing jobs creation report . ,2
briton lee westwood closed in on his first title of 2004 when he claimed the third-round lead in the sun city golf challenge on saturday . ,1
jerusalem (reuters) - israel termed as premature on tuesday  an egyptian report that it had agreed in principle with the  palestinians on proposals to end their conflict but said it  would respond positively if militants ceased attacks . ,0
"newsfactor - sprint (nyse: fon) will spend us #36;3 billion over the next three years to upgrade its u.s. wireless network, including the development of high-speed internet services . ",3
"washington (reuters) - computer-security experts, including  former government officials, urged the bush administration on  tuesday to devote more effort to strengthening defenses against  viruses, hackers and other online threats . ",3
"china #39;s largest manufacturer of personal computers lenovo group has confirmed it is in acquisition negotiations with a major information technology company, widely believed to be ibm . ",2
french regulators fined vivendi universal sa and its former boss jean-marie messier nearly \$1.4 million each on tuesday for deceiving investors with a litany of inaccurate financial communications issued over a two-year period . ,2
replacement winger ross lavery scored the decisive try just two minutes from time as oxford finally justified the favourites tag they had carried into each of the last three matches . ,1
"version 1.0 of the mozilla thunderbird email client is finally available for download, according to an announcement from the mozilla foundation . ",3
"they were, in theory, the nfc #39;s second-best team. now they #39;re not and no one else is, either. the nfc has the philadelphia eagles at the top, the san francisco 49ers at the bottom and everyone else in the middle . ",1
"winemakers who want to ship directly to consumers across state lines got a sympathetic hearing at the supreme court today, as the justices heard oral arguments in a case that could have a dramatic effect on internet commerce and states' power to regulate the alcohol trade . ",3
don't miss the opportunity! obtain a free ssl trial id today . ,3
the caib report urged nasa to develop a way for astronauts during flight to inspect the orbiter and make emergency repairs to its insulation tiles and reinforced carbon-carbon panels . ,3
the us is sending up to 600 marines and relief supplies to flood-ravaged areas of the philippines . ,0
"bbc boss mark thompson says the corporation must keep up with change, after announcing nearly 3,000 job cuts . ",0
"ok, fantasy basketball owners who selected jason kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction . ",1
"toothpaste maker colgate-palmolive said today it is cutting 4,400 jobs and closing a third of its 78 factories around the world. the group, which makes products such as colgate ",2
munich - german insurance concern allianz said on tuesday it would fight a us jury decision in new york which doubled the amount of insurance which the leaseholder of the destroyed world trade center towers could collect from nine insurance firms . ,2
"ruud van nistelrooy will miss manchester united #39;s last champions league group d game away to fenerbahce on wednesday because of a calf injury, the premier league club said . ",1
"ap - the supreme court considered tuesday whether state alcoholic beverage regulations put in place 70 years ago, after prohibition was lifted, should remain the law of the land in the internet age . ",0
"pixar animation studios will delay the release of its next film,  quot;cars, quot; until june 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home . ",2
crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered us heating-oil stockpiles last week . ,2
"no spectators will be watching in the ground, but the eyes of europe will be trained on romes olympic stadium tonight as real madrid seek the win they probably need to avoid a humiliating, early exit from the champions league . ",1
"ap - lebron james scored 27 points and assisted on lucious harris' clinching 3-pointer with 6 seconds left as the first-place cleveland cavaliers won their eighth straight at home, 103-97 over the new jersey nets on tuesday night . ",1
"champaign, ill. -- ron zook took over illinois #39; struggling football program tuesday, returning to his roots and promising to turn around a team that has sunk to the bottom of the big ten since winning a league title in 2001 . ",1
"coca-cola has decided not to sell its c2 brand in the uk, one of the company #39;s biggest markets, raising doubts about the future of the mid- calorie soft drink just six months after its launch in north america and japan . ",2
san francisco -- four mainstream it companies are pooling resources to launch a standardized enterprise grid infrastructure based on their products . ,3
"as the shuffling of players intensifies this off-season, some of the boston red sox' pictures will come down. the champions will have to change . ",1
"kylan loney had five 3s among her 23 points, and arizona state used 24 turnovers by 11th-ranked georgia to win 67-57 tuesday night . ",1
"ap - lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of ukraine's fraudulent presidential runoff, accusing each other tuesday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted, ""parasites! parasites!"" ",0
kieran richardson has banished any thought of leaving manchester united - either permanently or on loan. the 20-year-old londoner is expected to make his 20th senior appearance tonight as sir alex ferguson ,1
"a bipartisan commission that includes energy industry executives, environmentalists and academics will issue a report wednesday that calls on the nation to adopt mandatory limits on greenhouse gas emissions linked to global warming, set stricter fuel economy standards and promote nuclear power, renewable energy and oil exploration . ",2
dirk nowitzki scored 23 of his 34 points in the second half as the dallas mavericks snapped the minnesota timberwolves #39; five-game winning streak 97-87 . ,1
"stephen graham scores 16 points, including two late three-point plays, and no. 5 oklahoma state beat no. 4 syracuse, 74-60 . ",1
new figures show japan's economy is barely staying out of recession with annual growth of just 0.2 in the third quarter . ,2
"pakistan test-fires a short-range nuclear capable missile, the second in just over a week, officials say . ",0
"tokyo - china's lenovo group ltd. signed a definitive agreement on wednesday to acquire ibm corp.'s personal computing division. lenovo will pay us\$1.25 billion in cash for the business, which is expected to transform it into the world's number three pc maker, the companies announced . ",3
"china's biggest computer maker, lenovo group, said today it has acquired a majority stake in international business machines corp.'s personal computer business for \$1.25 billion, one of the biggest chinese overseas acquisitions ever . ",2
"fresno, calif. -- automobile manufacturers sued on tuesday to block the world #39;s toughest vehicle emissions standards, adopted by california regulators in september to cut greenhouse gases . ",2
"syracuse coach jim boeheim, while watching tape of oklahoma state in preparation for their encounter at the jimmy v classic, said to himself,  quot;we might not even be able to play with this team . ",1
"washington (reuters) - the united states must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on wednesday . ",2
"there #39;s a new feud taking place in lakerland this week, only this time the verbal war of words is between newport beach neighbors karl malone and kobe bryant and the exchanges are ",1
"reuters - pakistan test-fired on wednesday a\nuclear-capable, surface-to-surface ballistic missile, capable\of hitting targets deep inside arch-rival india . ",0
"around 40 of the uk will still be without internet access at home by 2025, warns a study by telecoms giant bt . ",3
"ap - after illinois fired football coach ron turner, some of the players he left behind started doing some research. they decided very quickly that ron zook would be a good fit for their team . ",1
"a man suspected of helping former iraqi leader saddam hussein commit war crimes and genocide by supplying him with materials for chemical weapons, has been arrested by the netherlands authorities . ",0
"belfast -- the irish republican army has reopened negotiations with northern ireland's disarmament chief, the outlawed group said yesterday, signaling its readiness to put more weapons out of commission for the first time in over a year. the move came ahead of the planned unveiling by the leaders of britain and ireland of a joint peace package that has taken .. . ",0
ibm corp. is selling its personal computer business to china #39;s largest pc maker in a \$1.25 billion deal that marks the end of an era for the company that made  quot;pc quot; a household word . ,2
"samarra, iraq (reuters) - three iraqis were killed on  wednesday when a suicide car bomber attacked a u.s. convoy in  the northern city of samarra, a local police official said . ",0
washington #39;s top nuclear negotiator arrived in seoul yesterday from china to brainstorm ways to jump-start the stalled six-nation disarmament talks on the north korean nuclear standoff . ,0
"a customer asked vintner leon santoro this week if he could ship a case of wine to the customer #39;s home in new york. not legally, replied santoro, general manager of orfila vineyards  amp; winery in escondido . ",2
"ap - pale male the city hawk was evicted from his nest, and the flap has already begun . ",3
"kabul, dec 8 (afp) - nato-led troops in afghanistan will not scale back their presence before parliamentary elections in the war-torn country next spring, french junior foreign minister renaud muselier said wednesday . ",0
sony entertainment has chosen nvidia as the supplier for the powerful graphics chips required for sonys upcoming playstation 3 video game console . ,3
"new york (reuters) - applications for u.s. home mortgages  rose last week, as mortgage rates fell, an industry group said  on wednesday . ",2
australia withstood a late flurry of exciting strokeplay from pace bowler kyle mills to beat new zealand by 17 runs in wednesday #39;s second limited-overs international to square their best-of-three series at 1-1 . ,1
"intel #39;s products for the digital home and digital office in 2005 will give consumers and it managers more capabilities than just raw performance, and the company plans to highlight those products as it did with its centrino mobile technology, intel ",3
"new york - if ever there was a company that could challenge apple computer for the dominant position in the still-young digital music space, it should be sony . ",3
"hoping to prove that grid computing can work in the business world, dell, emc, intel and oracle have announced a joint effort designed to show business users how to use the distributed computing technology . ",3
"sir richard branson did not disappoint with his stunts yesterday, flying into sydney to promote his international airline virgin atlantic . ",2
india and pakistan failed to agree wednesday on starting a bus service between the divided parts of kashmir. two days of talks between officials of the two countries on the ,0
london (reuters) - oil prices sank to a four-month low  below \$41 for u.s. crude on wednesday after leading opec  producer saudi arabia questioned the need for the cartel to  curb supplies . ,2
the pentagon inspector general found the root cause of sexual assault at the air force academy was its commanders' failure to acknowledge the problem's severity . ,0
"while the list has dwindled in the search to replace david cutcliffe as the ole miss football coach, one name has risen to the top . ",1
the russian president vladimir putin has expressed his doubt that the iraqi elections will be held at their due time. putin said during his meeting with the interim iraqi prime minister eyad allawi that he ,0
usatoday.com - states that block direct shipments of wine to consumers from out-of-state wineries faced skeptical comments from supreme court justices on tuesday . ,0
"washington (reuters) - too many house-rich americans are  borrowing money against their homes to play the stock market,  brokerages regulator nasd warned on wednesday . ",2
"afp - strife-torn sudan will become the largest focus of aid work for the international committee of the red cross in 2005, while money earmarked for iraq will fall by almost one third, the agency said . ",0
